//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
3.00000000E+01 2.00000000E+02 4.74428204E-04 1.35952696E-02 2.00000000E+02 8.03337816E-02 0 1.36094662e-04 4.85656689e-07 4.10399843e-04 1.15244294e-03 1.84166724e-04 0 0 4.81456674e-07 5.78591303e-05 1.12613410e-11 7.41154257e-01 2.56842939e-01 0 0 6.08734105e-05
3.00000000E+01 2.02000000E+02 4.57791630E-04 1.43704259E-02 2.02000000E+02 7.88175795E-02 0 1.30042319e-04 4.63160918e-07 4.00718730e-04 1.09914113e-03 1.78476418e-04 0 0 4.60041260e-07 5.54531024e-05 1.07604311e-11 7.36415457e-01 2.61661733e-01 0 0 5.80547360e-05
3.00000000E+01 2.04000000E+02 4.41855787E-04 1.51580114E-02 2.04000000E+02 7.73645088E-02 0 1.24507310e-04 4.42599302e-07 3.92001095e-04 1.05041995e-03 1.73183267e-04 0 0 4.40456484e-07 5.32381483e-05 1.03023400e-11 7.32405715e-01 2.65744574e-01 0 0 5.54783879e-05
3.00000000E+01 2.06000000E+02 4.26586623E-04 1.59597356E-02 2.06000000E+02 7.59704045E-02 0 1.19413179e-04 4.23688188e-07 3.84089818e-04 1.00560747e-03 1.68222806e-04 0 0 4.22431808e-07 5.11859264e-05 9.88073998e-12 7.28977100e-01 2.69240426e-01 0 0 5.31088256e-05
3.00000000E+01 2.08000000E+02 4.11954045E-04 1.67770462E-02 2.08000000E+02 7.46279952E-02 0 1.14699699e-04 4.06203755e-07 3.76862957e-04 9.64173535e-04 1.63545802e-04 0 0 4.05754113e-07 4.92742771e-05 9.49064602e-12 7.26017579e-01 2.72262135e-01 0 0 5.09180058e-05
3.00000000E+01 2.10000000E+02 3.97920712E-04 1.76111910E-02 2.10000000E+02 7.33345425E-02 0 1.10318568e-04 3.89966209e-07 3.70224260e-04 9.25692322e-04 1.59114010e-04 0 0 3.90252485e-07 4.74855560e-05 9.12806049e-12 7.23440828e-01 2.74896674e-01 0 0 4.88834021e-05
3.00000000E+01 2.12000000E+02 3.84461974E-04 1.84632622E-02 2.12000000E+02 7.20867471E-02 0 1.06230439e-04 3.74828835e-07 3.64096609e-04 8.89816360e-04 1.54897258e-04 0 0 3.75787687e-07 4.58054829e-05 8.78972658e-12 7.21179302e-01 2.77212114e-01 0 0 4.69866323e-05
3.00000000E+01 2.14000000E+02 3.71553998E-04 1.93342237E-02 2.14000000E+02 7.08822743E-02 0 1.02402838e-04 3.60670342e-07 3.58417513e-04 8.56258421e-04 1.50871452e-04 0 0 3.62244806e-07 4.42223447e-05 8.47295647e-12 7.19179659e-01 2.79262233e-01 0 0 4.52125002e-05
3.00000000E+01 2.16000000E+02 3.59160970E-04 2.02249455E-02 2.16000000E+02 6.97185928E-02 0 9.88085811e-05 3.47389036e-07 3.53135569e-04 8.24777702e-04 1.47017030e-04 0 0 3.49527649e-07 4.27263854e-05 8.17550018e-12 7.17398955e-01 2.81090335e-01 0 0 4.35482653e-05
3.00000000E+01 2.18000000E+02 3.47267472E-04 2.11362084E-02 2.18000000E+02 6.85936154E-02 0 9.54247224e-05 3.34898937e-07 3.48208276e-04 7.95170611e-04 1.43318006e-04 0 0 3.37555018e-07 4.13094094e-05 7.89545846e-12 7.15802697e-01 2.82731216e-01 0 0 4.19831554e-05
3.00000000E+01 2.20000000E+02 3.35850871E-04 2.20687295E-02 2.20000000E+02 6.75037150E-02 0 9.22316498e-05 3.23126445e-07 3.43599996e-04 7.67262889e-04 1.39761093e-04 0 0 3.26257510e-07 3.99644348e-05 7.63120800e-12 7.14362592e-01 2.84213431e-01 0 0 4.05079497e-05
3.00000000E+01 2.22000000E+02 3.24875969E-04 2.30231660E-02 2.22000000E+02 6.64488464E-02 0 8.92124786e-05 3.12008100e-07 3.39280698e-04 7.40904294e-04 1.36335167e-04 0 0 3.15575375e-07 3.86854679e-05 7.38135122e-12 7.13055554e-01 2.85560286e-01 0 0 3.91146980e-05
3.00000000E+01 2.24000000E+02 3.14265570E-04 2.40001270E-02 2.24000000E+02 6.54267922E-02 0 8.63525414e-05 3.01488701e-07 3.35224839e-04 7.15964138e-04 1.33030802e-04 0 0 3.05456708e-07 3.74673111e-05 7.14467404e-12 7.11862377e-01 2.86791180e-01 0 0 3.77964848e-05
3.00000000E+01 2.26000000E+02 3.04148322E-04 2.50001799E-02 2.26000000E+02 6.44367539E-02 0 8.36390018e-05 2.91519879e-07 3.31410551e-04 6.92327911e-04 1.29839925e-04 0 0 2.95856084e-07 3.63054188e-05 6.92011397e-12 7.10767158e-01 2.87922185e-01 0 0 3.65472504e-05
3.00000000E+01 2.28000000E+02 2.94416165E-04 2.60238563E-02 2.28000000E+02 6.34761239E-02 0 8.10605496e-05 2.82058963e-07 3.27818986e-04 6.69894602e-04 1.26755552e-04 0 0 2.86733479e-07 3.51957859e-05 6.70673484e-12 7.09756582e-01 2.88966762e-01 0 0 3.53616493e-05
3.00000000E+01 2.30000000E+02 2.85051442E-04 2.70716569E-02 2.30000000E+02 6.25452041E-02 0 7.86071569e-05 2.73068083e-07 3.24433804e-04 6.48574560e-04 1.23771585e-04 0 0 2.78053405e-07 3.41348572e-05 6.50370659e-12 7.08819465e-01 2.89936227e-01 0 0 3.42349370e-05
3.00000000E+01 2.32000000E+02 2.76041557E-04 2.81440552E-02 2.32000000E+02 6.16417706E-02 0 7.62698815e-05 2.64513437e-07 3.21240763e-04 6.28287771e-04 1.20882645e-04 0 0 2.69784217e-07 3.31194567e-05 6.31028904e-12 7.07946376e-01 2.90840127e-01 0 0 3.31628790e-05
3.00000000E+01 2.34000000E+02 2.67371769E-04 2.92415011E-02 2.34000000E+02 6.07654375E-02 0 7.40407068e-05 2.56364697e-07 3.18227382e-04 6.08962443e-04 1.18083943e-04 0 0 2.61897547e-07 3.21467294e-05 6.12581864e-12 7.07129317e-01 2.91686562e-01 0 0 3.21416763e-05
3.00000000E+01 2.36000000E+02 2.59028012E-04 3.03644238E-02 2.36000000E+02 5.99156135E-02 0 7.19124123e-05 2.48594529e-07 3.15382678e-04 5.90533872e-04 1.15371183e-04 0 0 2.54367842e-07 3.12140953e-05 5.94969770e-12 7.06361493e-01 2.92482422e-01 0 0 3.11679043e-05
3.00000000E+01 2.38000000E+02 2.50995161E-04 3.15132451E-02 2.38000000E+02 5.90916560E-02 0 6.98784399e-05 2.41178102e-07 3.12696828e-04 5.72943276e-04 1.12740436e-04 0 0 2.47171893e-07 3.03191995e-05 5.78138339e-12 7.05636850e-01 2.93233845e-01 0 0 3.02384524e-05
3.00000000E+01 2.40000000E+02 2.43258795E-04 3.26883252E-02 2.40000000E+02 5.82920617E-02 0 6.79329312e-05 2.34093190e-07 3.10161560e-04 5.56138048e-04 1.10188279e-04 0 0 2.40288970e-07 2.94599359e-05 5.62039078e-12 7.04951191e-01 2.93945104e-01 0 0 2.93505364e-05
3.00000000E+01 2.42000000E+02 2.35807268E-04 3.38900777E-02 2.42000000E+02 5.75149165E-02 0 6.60703999e-05 2.27319022e-07 3.07768865e-04 5.40069014e-04 1.07711336e-04 0 0 2.33699656e-07 2.86343115e-05 5.46626576e-12 7.04299489e-01 2.94621294e-01 0 0 2.85015541e-05
3.00000000E+01 2.44000000E+02 2.28629611E-04 3.51188583E-02 2.44000000E+02 5.67594903E-02 0 6.42859203e-05 2.20836916e-07 3.05512009e-04 5.24691949e-04 1.05306638e-04 0 0 2.27386521e-07 2.78405335e-05 5.31860061e-12 7.03678335e-01 2.95265891e-01 0 0 2.76891652e-05
3.00000000E+01 2.46000000E+02 2.21710530E-04 3.63750206E-02 2.46000000E+02 5.60253555E-02 0 6.25749521e-05 2.14629655e-07 3.03384877e-04 5.09966093e-04 1.02971395e-04 0 0 2.21333498e-07 2.70769383e-05 5.17701950e-12 7.03084549e-01 2.95882129e-01 0 0 2.69112126e-05
3.00000000E+01 2.48000000E+02 2.15040713E-04 3.76589100E-02 2.48000000E+02 5.53126337E-02 0 6.09333122e-05 2.08681376e-07 3.01381965e-04 4.95853900e-04 1.00702994e-04 0 0 2.15525783e-07 2.63419832e-05 5.04117620e-12 7.02515404e-01 2.96472792e-01 0 0 2.61657096e-05
3.00000000E+01 2.50000000E+02 2.08613310E-04 3.89708749E-02 2.50000000E+02 5.46210028E-02 0 5.93571219e-05 2.02977383e-07 2.99498238e-04 4.82320569e-04 9.84989516e-05 0 0 2.09949650e-07 2.56342277e-05 4.91074964e-12 7.01968264e-01 2.97040207e-01 0 3.55593432e-07 2.54508146e-05
3.00000000E+01 2.52000000E+02 2.02414076E-04 5.33538873E-02 2.52000000E+02 5.39493416E-02 0 4.37028277e-05 1.49223200e-07 2.24947748e-04 3.54602848e-04 7.28019857e-05 0 0 1.54578748e-07 1.88526059e-05 3.61561696e-12 5.29970027e-01 2.24839871e-01 0 2.44456179e-01 1.87109370e-05
3.00000000E+01 2.54000000E+02 1.96434331E-04 6.07472299E-02 2.54000000E+02 5.32969654E-02 0 3.86887176e-05 1.31907392e-07 2.03142446e-04 3.13467404e-04 6.46845489e-05 0 0 1.36842990e-07 1.66695143e-05 3.20077524e-12 4.80928594e-01 2.04543802e-01 0 3.13874143e-01 1.65399199e-05
3.00000000E+01 2.56000000E+02 1.90665236E-04 6.72032075E-02 2.56000000E+02 5.26641223E-02 0 3.52475589e-05 1.19999024e-07 1.88792639e-04 2.85179309e-04 5.91342509e-05 0 0 1.24670956e-07 1.51672984e-05 2.91606973e-12 4.48994270e-01 1.91422569e-01 0 3.58984349e-01 1.50468989e-05
3.00000000E+01 2.58000000E+02 1.85097874E-04 7.32677833E-02 2.58000000E+02 5.20503310E-02 0 3.25827454e-05 1.10765878e-07 1.78024876e-04 2.63246745e-04 5.48411263e-05 0 0 1.15244972e-07 1.40014389e-05 2.69559471e-12 4.25186426e-01 1.81695547e-01 0 3.92561215e-01 1.38892963e-05
3.00000000E+01 2.60000000E+02 1.79724150E-04 7.91458755E-02 2.60000000E+02 5.14547995E-02 0 3.03968077e-05 1.03186204e-07 1.69417117e-04 2.45242110e-04 5.13184384e-05 0 0 1.07512856e-07 1.30432367e-05 2.51473949e-12 4.06225763e-01 1.73985679e-01 0 4.19265990e-01 1.29390019e-05
3.00000000E+01 2.62000000E+02 1.74536279E-04 8.49397297E-02 2.62000000E+02 5.08768419E-02 0 2.85413941e-05 9.67497316e-08 1.62271427e-04 2.29953097e-04 4.83246478e-05 0 0 1.00949869e-07 1.22284910e-05 2.36123035e-12 3.90511112e-01 1.67622201e-01 0 4.41373039e-01 1.21320376e-05
3.00000000E+01 2.64000000E+02 1.69526801E-04 9.07086429E-02 2.64000000E+02 5.03166083E-02 0 2.69303398e-05 9.11596904e-08 1.56188684e-04 2.16674658e-04 4.57201567e-05 0 0 9.52512335e-08 1.15199055e-05 2.22793850e-12 3.77131511e-01 1.62224365e-01 0 4.60175473e-01 1.14311941e-05
3.00000000E+01 2.66000000E+02 1.64688889E-04 9.64904495E-02 2.66000000E+02 4.97730259E-02 0 2.55085429e-05 8.62260491e-08 1.50917508e-04 2.04955348e-04 4.34161254e-05 0 0 9.02220445e-08 1.08936248e-05 2.11030510e-12 3.65516000e-01 1.57554069e-01 0 4.76483250e-01 1.08126456e-05
3.00000000E+01 2.68000000E+02 1.60015398E-04 1.02310974E-01 2.68000000E+02 4.92453905E-02 0 2.42383275e-05 8.18187099e-08 1.46288565e-04 1.94486115e-04 4.13520933e-05 0 0 8.57290356e-08 1.03333342e-05 2.00521302e-12 3.55281783e-01 1.53452029e-01 0 4.90839062e-01 1.02600807e-05
3.00000000E+01 2.70000000E+02 1.55499985E-04 1.08188780E-01 2.70000000E+02 4.87340421E-02 0 2.30926251e-05 7.78440917e-08 1.42181963e-04 1.85044660e-04 3.94848147e-05 1.90212081e-07 0 8.16764607e-08 9.82730986e-06 1.91042275e-12 3.46159039e-01 1.49806194e-01 0 5.03625024e-01 9.76176651e-06
3.00000000E+01 2.72000000E+02 1.51136517E-04 1.14137693E-01 2.72000000E+02 4.82385692E-02 0 2.20512509e-05 7.42323309e-08 1.38509602e-04 1.76465031e-04 3.77821763e-05 2.89673674e-07 0 7.79929213e-08 9.36680650e-06 1.82426428e-12 3.37950302e-01 1.46534728e-01 0 5.15121044e-01 9.30894397e-06
3.00000000E+01 2.74000000E+02 1.46918149E-04 1.20168421E-01 2.74000000E+02 4.77589953E-02 0 2.10986780e-05 7.09296291e-08 1.35204664e-04 1.68619441e-04 3.62195698e-05 4.18450093e-07 0 7.46234957e-08 8.94509493e-06 1.74545296e-12 3.30506328e-01 1.43575895e-01 0 5.25538230e-01 8.89486815e-06
3.00000000E+01 2.76000000E+02 1.42839672E-04 1.26289447E-01 2.76000000E+02 4.72951172E-02 0 2.02226767e-05 6.78935694e-08 1.32215263e-04 1.61407139e-04 3.47776804e-05 5.84206868e-07 0 7.15249244e-08 8.55687273e-06 1.67297697e-12 3.23711587e-01 1.40881985e-01 0 5.35040010e-01 8.51422112e-06
3.00000000E+01 2.78000000E+02 1.38895561E-04 1.32507660E-01 2.78000000E+02 4.68463951E-02 0 1.94134168e-05 6.50900254e-08 1.29500285e-04 1.54747069e-04 3.34410316e-05 7.88463755e-07 0 6.86624354e-08 8.19787590e-06 1.60602297e-12 3.17474734e-01 1.38415342e-01 0 5.43755540e-01 8.16272434e-06
3.00000000E+01 2.80000000E+02 1.35081147E-04 1.38828770E-01 2.80000000E+02 4.64131702E-02 0 1.86628618e-05 6.24910737e-08 1.27026598e-04 1.48572910e-04 3.21970064e-05 1.03765265e-06 0 6.60076018e-08 7.86461674e-06 1.54392606e-12 3.11722268e-01 1.36145706e-01 0 5.51788699e-01 7.83687706e-06
3.00000000E+01 2.82000000E+02 1.31391565E-04 1.45257591E-01 2.82000000E+02 4.59949498E-02 0 1.79643470e-05 6.00735390e-08 1.24767125e-04 1.42829619e-04 3.10351666e-05 1.33817790e-06 0 6.35368490e-08 7.55420123e-06 1.48613483e-12 3.06394129e-01 1.34048398e-01 0 5.59224327e-01 7.53377378e-06
3.00000000E+01 2.84000000E+02 1.27822292E-04 1.51798254E-01 2.84000000E+02 4.55914312E-02 0 1.73122765e-05 5.78179477e-08 1.22699471e-04 1.37470945e-04 2.99467658e-05 1.69510051e-06 0 6.12303822e-08 7.26419780e-06 1.43218626e-12 3.01440617e-01 1.32103015e-01 0 5.66132610e-01 7.25097308e-06
3.00000000E+01 2.86000000E+02 1.24368629E-04 1.58454357E-01 2.86000000E+02 4.52026942E-02 0 1.67019003e-05 5.57077594e-08 1.20804928e-04 1.32457607e-04 2.89243926e-05 2.11527433e-06 0 5.90713994e-08 6.99254115e-06 1.38168737e-12 2.96820136e-01 1.30292499e-01 0 5.72572268e-01 6.98640134e-06
3.00000000E+01 2.88000000E+02 1.21024396E-04 1.65229022E-01 2.88000000E+02 4.48286167E-02 0 1.61291540e-05 5.37288122e-08 1.19067771e-04 1.27755969e-04 2.79617150e-05 2.60710991e-06 0 5.70455240e-08 6.73746268e-06 1.33430188e-12 2.92497324e-01 1.28602452e-01 0 5.78593116e-01 6.73828307e-06
3.00000000E+01 2.90000000E+02 1.17787747E-04 1.72125185E-01 2.90000000E+02 4.44693861E-02 0 1.55905119e-05 5.18688164e-08 1.17474558e-04 1.23336845e-04 2.70532434e-05 3.17634049e-06 0 5.51402844e-08 6.49742726e-06 1.28973807e-12 2.88442619e-01 1.27020522e-01 0 5.84237118e-01 6.50507756e-06
3.00000000E+01 2.92000000E+02 1.14653920E-04 1.79145281E-01 2.92000000E+02 4.41248143E-02 0 1.50829263e-05 5.01171403e-08 1.16013975e-04 1.19174986e-04 2.61942397e-05 3.83592479e-06 0 5.33449001e-08 6.27110640e-06 1.24774380e-12 2.84629721e-01 1.25536233e-01 0 5.89541085e-01 6.28545193e-06
3.00000000E+01 2.94000000E+02 1.11619515E-04 1.86291664E-01 2.94000000E+02 4.37948285E-02 0 1.46037150e-05 4.84644246e-08 1.14676243e-04 1.15248165e-04 2.53805333e-05 4.59204660e-06 0 5.16498828e-08 6.05733008e-06 1.20809712e-12 2.81036406e-01 1.24140418e-01 0 5.94536440e-01 6.07823283e-06
3.00000000E+01 2.96000000E+02 1.08680449E-04 1.93566461E-01 2.96000000E+02 4.34793788E-02 0 1.41505175e-05 4.69024299e-08 1.13452991e-04 1.11536814e-04 2.46084557e-05 5.45825801e-06 0 5.00468833e-08 5.85506774e-06 1.17060275e-12 2.77643156e-01 1.22825114e-01 0 5.99250689e-01 5.88238731e-06
3.00000000E+01 2.98000000E+02 1.05832825E-04 2.00971643E-01 2.98000000E+02 4.31785625E-02 0 1.37212431e-05 4.54238554e-08 1.12337029e-04 1.08023595e-04 2.38747571e-05 6.44391605e-06 0 4.85285061e-08 5.66340564e-06 1.13508771e-12 2.74432847e-01 1.21583344e-01 0 6.03707954e-01 5.69700011e-06
3.00000000E+01 3.00000000E+02 1.03073735E-04 2.08509047E-01 3.00000000E+02 4.28924953E-02 0 1.33140309e-05 4.40222006e-08 1.11322184e-04 1.04693071e-04 2.31765440e-05 7.56749043e-06 0 4.70881682e-08 5.48152964e-06 1.10139802e-12 2.71390374e-01 1.20408956e-01 0 6.07929502e-01 5.52125627e-06
3.00000000E+01 3.05000000E+02 9.65421815E-05 2.27942131E-01 3.05000000E+02 4.22438262E-02 0 1.23820176e-05 4.08178830e-08 1.09194740e-04 9.70788839e-05 2.15699149e-05 1.10787516e-05 0 4.37915877e-08 5.06505179e-06 1.02429058e-12 2.64434180e-01 1.17733488e-01 0 6.17570758e-01 5.11948492e-06
3.00000000E+01 3.10000000E+02 9.04977134E-05 2.48236788E-01 3.10000000E+02 4.16930420E-02 0 1.15561871e-05 3.79835106e-08 1.07606108e-04 9.03434019e-05 2.01356937e-05 1.58772906e-05 0 4.08706003e-08 4.69583257e-06 0 2.58274238e-01 1.15376398e-01 0 6.26094306e-01 4.76409372e-06
3.00000000E+01 3.15000000E+02 8.48981542E-05 2.69415114E-01 3.15000000E+02 4.12455169E-02 0 1.08195776e-05 3.54597832e-08 1.06519055e-04 8.43457973e-05 1.88473757e-05 2.24370331e-05 0 3.82652075e-08 4.36640690e-06 0 2.52778026e-01 1.13283903e-01 0 6.33686215e-01 4.44764844e-06
3.00000000E+01 3.20000000E+02 7.97058271E-05 2.91497482E-01 3.20000000E+02 4.09124146E-02 0 1.01587308e-05 3.31996407e-08 1.05918905e-04 7.89743103e-05 1.76838410e-05 3.14977029e-05 0 3.59278026e-08 4.07082899e-06 0 2.47841875e-01 1.11413992e-01 0 6.40491596e-01 4.16424935e-06
3.00000000E+01 3.25000000E+02 7.48861261E-05 3.14503155E-01 3.25000000E+02 4.07084615E-02 0 9.56280031e-06 3.11651584e-08 1.05814801e-04 7.41388745e-05 1.66279754e-05 4.42622243e-05 0 3.38200190e-08 3.80428266e-06 0 2.43383174e-01 1.09733229e-01 0 6.46625412e-01 3.90914199e-06
3.00000000E+01 3.30000000E+02 7.04087701E-05 3.38450881E-01 3.30000000E+02 4.06591261E-02 0 9.02292540e-06 2.93253600e-08 1.06246305e-04 6.97659240e-05 1.56656959e-05 6.28923899e-05 0 3.19105134e-08 3.56280166e-06 0 2.39334933e-01 1.08214530e-01 0 6.52179641e-01 3.67844298e-06
3.00000000E+01 3.35000000E+02 6.62457123E-05 3.63359732E-01 3.35000000E+02 4.08084880E-02 0 8.53177365e-06 2.76546241e-08 1.07300990e-04 6.57946083e-05 1.47852249e-05 9.17681346e-05 0 3.01733493e-08 3.34305234e-06 0 2.35641749e-01 1.06835496e-01 0 6.57227705e-01 3.46894024e-06
3.00000000E+01 3.40000000E+02 6.23712873E-05 3.89251425E-01 3.40000000E+02 4.12424031E-02 0 8.08317833e-06 2.61314245e-08 1.09164030e-04 6.21738019e-05 1.39764612e-05 1.42133619e-04 0 2.85867131e-08 3.14211961e-06 0 2.32256038e-01 1.05576823e-01 0 6.61825132e-01 3.27793508e-06
3.00000000E+01 3.45000000E+02 5.87624886E-05 4.16187552E-01 3.45000000E+02 4.21867655E-02 0 7.67123896e-06 2.47353654e-08 1.12322494e-04 5.88550522e-05 1.32291667e-05 3.18626715e-04 0 2.71297338e-08 2.95686317e-06 0 2.29116261e-01 1.04412478e-01 0 6.65954446e-01 3.10287033e-06
3.00000000E+01 3.50000000E+02 5.53983559E-05 4.44540302E-01 3.50000000E+02 4.43736584E-02 0 7.28608725e-06 2.34335387e-08 1.18119251e-04 5.57601193e-05 1.25071005e-05 1.39705834e-03 0 2.57675089e-08 2.76439691e-06 0 2.26015846e-01 1.03249756e-01 0 6.69137914e-01 2.93961896e-06
3.00000000E+01 3.60000000E+02 4.93295973E-05 5.06107978E-01 3.60000000E+02 4.61974027E-02 0 6.58264540e-06 2.10658716e-08 1.26559011e-04 5.01307440e-05 1.11266754e-05 6.69252961e-03 0 2.32795650e-08 2.36412444e-06 0 2.19762942e-01 1.00854656e-01 0 6.72490422e-01 2.64269998e-06
3.00000000E+01 3.70000000E+02 4.40310780E-05 5.72444294E-01 3.70000000E+02 4.63041350E-02 0 5.98154014e-06 1.90500441e-08 1.30882936e-04 4.53374695e-05 9.92446502e-06 1.17483464e-02 0 2.11535884e-08 2.01251771e-06 0 2.14303901e-01 9.87688344e-02 0 6.74982350e-01 2.38989650e-06
3.00000000E+01 3.80000000E+02 3.93921577E-05 6.43409191E-01 3.80000000E+02 4.53026340E-02 0 5.46567729e-06 1.73258876e-08 1.32370973e-04 4.12373974e-05 8.88662765e-06 1.61285158e-02 0 1.93291120e-08 1.71402306e-06 0 2.09589941e-01 9.69791487e-02 0 6.77110510e-01 2.17366560e-06
3.00000000E+01 3.90000000E+02 3.53194181E-05 7.18987268E-01 3.90000000E+02 4.35988358E-02 0 5.01988701e-06 1.58407191e-08 1.31902549e-04 3.77053693e-05 7.98991187e-06 1.97651932e-02 0 1.77524781e-08 1.46293684e-06 0 2.05522506e-01 9.54479263e-02 0 6.79078273e-01 1.98740216e-06
3.00000000E+01 4.00000000E+02 3.17338380E-05 7.99216447E-01 4.00000000E+02 4.14718641E-02 0 4.63178918e-06 1.45518003e-08 1.30089463e-04 3.46398368e-05 7.21226104e-06 2.27079347e-02 0 1.63798970e-08 1.25211542e-06 0 2.02002951e-01 9.41358731e-02 0 6.80973559e-01 1.82574762e-06
3.00000000E+01 4.20000000E+02 2.57682731E-05 9.73904537E-01 4.20000000E+02 3.66527316E-02 0 3.99108417e-06 1.24334981e-08 1.24027173e-04 2.96012059e-05 5.94158089e-06 2.68527058e-02 0 1.41139477e-08 9.25588270e-07 0 1.96274695e-01 9.20347906e-02 0 6.84671736e-01 1.56006378e-06
3.00000000E+01 4.40000000E+02 2.10768369E-05 1.16815333E+00 4.40000000E+02 3.17648663E-02 0 3.48590025e-06 1.07732803e-08 1.16347008e-04 2.56516685e-05 4.95869799e-06 2.92346863e-02 0 1.23273136e-08 6.92435215e-07 0 1.91868176e-01 9.04575786e-02 0 6.88287049e-01 1.35182486e-06
3.00000000E+01 4.50000000E+02 1.91104199E-05 1.27286027E+00 4.50000000E+02 2.94359370E-02 0 3.27186804e-06 1.00730636e-08 1.12272910e-04 2.39857482e-05 4.54946188e-06 2.99402535e-02 0 1.15703743e-08 6.01471712e-07 0 1.90040390e-01 8.98164038e-02 0 6.90056986e-01 1.26399466e-06
3.00000000E+01 4.60000000E+02 1.73552019E-05 1.38276272E+00 4.60000000E+02 2.72209546E-02 0 3.07876055e-06 9.44314472e-09 1.08162312e-04 2.24869896e-05 4.18478430e-06 3.03959848e-02 0 1.08874406e-08 5.23885902e-07 0 1.88415001e-01 8.92539891e-02 0 6.91795383e-01 1.18498043e-06
3.00000000E+01 4.80000000E+02 1.43790884E-05 1.61859076E+00 4.80000000E+02 2.31770607E-02 0 2.74456234e-06 8.35761548e-09 1.00048913e-04 1.99039908e-05 3.56577036e-06 3.07282268e-02 0 9.70554269e-09 4.00606062e-07 0 1.85662507e-01 8.83212071e-02 0 6.95160328e-01 1.04881224e-06
3.00000000E+01 5.00000000E+02 1.19814418E-05 1.87652643E+00 5.00000000E+02 1.96664295E-02 0 2.46596572e-06 7.45781298e-09 9.22974001e-05 1.77627003e-05 3.06383344e-06 3.05054689e-02 0 8.72029086e-09 3.09511449e-07 0 1.83434742e-01 8.75880270e-02 0 6.98354911e-01 9.35936912e-07
3.00000000E+01 5.20000000E+02 1.00368683E-05 2.15747617E+00 5.20000000E+02 1.66638033E-02 0 2.23065053e-06 6.70201383e-09 8.50434082e-05 1.59639221e-05 2.65194764e-06 2.99176788e-02 0 7.88811070e-09 2.41623648e-07 0 1.81606882e-01 8.70043162e-02 0 7.01364136e-01 8.41122274e-07
3.00000000E+01 5.40000000E+02 8.44956400E-06 2.46235650E+00 5.40000000E+02 1.41165877E-02 0 2.02964106e-06 6.05990154e-09 7.83374848e-05 1.44355740e-05 2.31040793e-06 2.90962533e-02 0 7.17725701e-09 1.90686493e-07 0 1.80088703e-01 8.65341850e-02 0 7.04182781e-01 7.60566522e-07
3.00000000E+01 5.50000000E+02 7.76610929E-06 2.62405874E+00 5.50000000E+02 1.29957020E-02 0 1.93984292e-06 5.77420629e-09 7.51924552e-05 1.37555202e-05 2.16129100e-06 2.86275350e-02 0 6.85969504e-09 1.70137481e-07 0 1.79424286e-01 8.63332565e-02 0 7.05520965e-01 7.24723811e-07
3.00000000E+01 5.60000000E+02 7.14587212E-06 2.79208985E+00 5.60000000E+02 1.19660741E-02 0 1.85625240e-06 5.50895747e-09 7.21836619e-05 1.31241095e-05 2.02457991e-06 2.81320566e-02 0 6.56408676e-09 1.52274988e-07 0 1.78813841e-01 8.61515172e-02 0 7.06812541e-01 6.91445662e-07
3.00000000E+01 5.80000000E+02 6.06932226E-06 3.14760211E+00 5.80000000E+02 1.01556201E-02 0 1.70540815e-06 5.03212829e-09 6.65611961e-05 1.19889749e-05 1.78341334e-06 2.70878722e-02 0 6.03064615e-09 1.23215310e-07 0 1.77732675e-01 8.58370247e-02 0 7.09259623e-01 6.31621037e-07
3.00000000E+01 6.00000000E+02 5.17574329E-06 3.52982115E+00 6.00000000E+02 8.63299574E-03 0 1.57318690e-06 4.61627740e-09 6.14369749e-05 1.09989284e-05 1.57843951e-06 2.60069540e-02 0 5.56306631e-09 1.01201696e-07 0 1.76807556e-01 8.55762665e-02 0 7.11532946e-01 5.79445153e-07
4.00000000E+01 1.45000000E+02 1.81275580E-03 9.54465178E-05 1.45000000E+02 2.01843453E-01 0 1.77501290e-02 6.74625235e-05 2.82619231e-02 1.59585294e-01 2.93168480e-03 0 0 6.28206865e-05 2.05434938e-03 1.46938714e-09 6.88806562e-01 9.20291745e-02 0 0 8.45059819e-03
4.00000000E+01 1.45500000E+02 1.79226904E-03 9.95401131E-05 1.45500000E+02 2.00632306E-01 0 1.70789493e-02 6.48688975e-05 2.73786009e-02 1.53456741e-01 2.90884062e-03 0 0 6.04448964e-05 2.00825707e-03 1.41381695e-09 6.96491516e-01 9.24260026e-02 0 0 8.12577659e-03
4.00000000E+01 1.46000000E+02 1.77206477E-03 1.03881884E-04 1.46000000E+02 1.99422357E-01 0 1.64214681e-02 6.23308171e-05 2.65035381e-02 1.47458992e-01 2.88419365e-03 0 0 5.81176198e-05 1.96218189e-03 1.35938151e-09 7.04100325e-01 9.27409442e-02 0 0 7.80790729e-03
4.00000000E+01 1.46500000E+02 1.75213886E-03 1.08492685E-04 1.46500000E+02 1.98211746E-01 0 1.57775201e-02 5.98475284e-05 2.56368296e-02 1.41590288e-01 2.85774072e-03 0 0 5.58382707e-05 1.91612445e-03 1.30606710e-09 7.11638203e-01 9.29707115e-02 0 0 7.49689606e-03
