//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
3.00000000E+01 3.50000000E+02 1.11245660E+01 6.03347278E+00 3.50000000E+02 9.94065345E-01 0 1.07801388e-01 3.37232346e-04 2.44834492e-04 8.17569722e-01 8.63169590e-07 1.02933876e-04 0 3.81243474e-04 1.74952620e-07 8.91732978e-09 1.66526238e-02 7.60733981e-03 0 4.93014192e-02 2.16588215e-07
3.00000000E+01 3.60000000E+02 9.90589615E+00 6.22980553E+00 3.60000000E+02 8.50301067E-01 0 1.07387901e-01 3.34274338e-04 2.30859865e-04 8.10442402e-01 8.37117401e-07 5.43699576e-04 0 3.79777958e-04 1.55759974e-07 8.88305093e-09 1.78534912e-02 8.19340917e-03 0 5.46329682e-02 2.14692342e-07
3.00000000E+01 3.70000000E+02 8.84189837E+00 6.43045452E+00 3.70000000E+02 7.36731967E-01 0 1.06927837e-01 3.31245123e-04 2.20107178e-04 8.03138178e-01 8.09793257e-07 1.04584735e-03 0 3.78148002e-04 1.38504617e-07 8.84492582e-09 1.90775076e-02 8.79248202e-03 0 6.00874781e-02 2.12750531e-07
3.00000000E+01 3.80000000E+02 7.91035493E+00 6.63529053E+00 3.80000000E+02 6.43969299E-01 0 1.06428393e-01 3.28164426e-04 2.11491239e-04 7.95705304e-01 7.82427492e-07 1.56394588e-03 0 3.76379032e-04 1.23375523e-07 8.80354918e-09 2.03234649e-02 9.40384982e-03 0 6.56578824e-02 2.10775462e-07
3.00000000E+01 3.90000000E+02 7.09250646E+00 6.84431044E+00 3.90000000E+02 5.66753332E-01 0 1.05894070e-01 3.25043552e-04 2.04396914e-04 7.88171571e-01 7.55518325e-07 2.07631176e-03 0 3.74486947e-04 1.10221278e-07 8.75929290e-09 2.15899127e-02 1.00266995e-02 0 7.13364241e-02 2.08774407e-07
3.00000000E+01 4.00000000E+02 6.37248469E+00 7.05756453E+00 4.00000000E+02 5.01773401E-01 0 1.05328170e-01 3.21890130e-04 1.98415772e-04 7.80555817e-01 7.29310918e-07 2.57150393e-03 0 3.72483398e-04 9.88274276e-08 8.71242946e-09 2.28753247e-02 1.06601842e-02 0 7.71151672e-02 2.06752276e-07
3.00000000E+01 4.20000000E+02 5.17453721E+00 7.49709959E+00 4.20000000E+02 3.97390037E-01 0 1.04111858e-01 3.15507404e-04 1.88722666e-04 7.65132161e-01 6.79435356e-07 3.48827860e-03 0 3.68177983e-04 8.04772950e-08 8.61172498e-09 2.54969023e-02 1.19557036e-02 0 8.89417170e-02 2.02658798e-07
3.00000000E+01 4.40000000E+02 4.23244804E+00 7.95466711E+00 4.40000000E+02 3.18591416E-01 0 1.02796658e-01 3.09050755e-04 1.80924617e-04 7.49520017e-01 6.33168260e-07 4.29315214e-03 0 3.63523495e-04 6.68371748e-08 8.50285569e-09 2.81760940e-02 1.32838144e-02 0 1.01075858e-01 1.98517259e-07
3.00000000E+01 4.50000000E+02 3.83757106E+00 8.19048694E+00 4.50000000E+02 2.86129593E-01 0 1.02106406e-01 3.05803009e-04 1.77464080e-04 7.41663898e-01 6.11379878e-07 4.65292961e-03 0 3.61080984e-04 6.14125837e-08 8.44572494e-09 2.95336363e-02 1.39581118e-02 0 1.07239793e-01 1.96433815e-07
3.00000000E+01 4.60000000E+02 3.48510502E+00 8.43115123E+00 4.60000000E+02 2.57484292E-01 0 1.01396484e-01 3.02546114e-04 1.74202687e-04 7.33783854e-01 5.90459973e-07 4.98513590e-03 0 3.58569036e-04 5.67594692e-08 8.38697009e-09 3.09012653e-02 1.46382251e-02 0 1.13458867e-01 1.94344369e-07
3.00000000E+01 4.80000000E+02 2.88747049E+00 8.92748701E+00 4.80000000E+02 2.09648829E-01 0 9.99233828e-02 2.96015083e-04 1.68094945e-04 7.17977324e-01 5.51109944e-07 5.57115611e-03 0 3.53357125e-04 4.93857783e-08 8.26506269e-09 3.36613895e-02 1.60130045e-02 0 1.26035477e-01 1.90154049e-07
3.00000000E+01 5.00000000E+02 2.40599812E+00 9.44463388E+00 5.00000000E+02 1.71604225E-01 0 9.83881500e-02 2.89476657e-04 1.62340782e-04 7.02147522e-01 5.14868414e-07 6.06104159e-03 0 3.47925876e-04 4.40764899e-08 8.13802498e-09 3.64461074e-02 1.74026066e-02 0 1.38754076e-01 1.85958543e-07
3.00000000E+01 5.20000000E+02 2.01550753E+00 9.98356265E+00 5.20000000E+02 1.41152997E-01 0 9.68006327e-02 2.82947993e-04 1.56796193e-04 6.86336889e-01 4.81478886e-07 6.46529514e-03 0 3.42310056e-04 4.03528577e-08 8.00667015e-09 3.92457616e-02 1.88018792e-02 0 1.51566777e-01 1.81768906e-07
3.00000000E+01 5.40000000E+02 1.69676032E+00 1.05452489E+01 5.40000000E+02 1.16630378E-01 0 9.51698835e-02 2.76444753e-04 1.51385444e-04 6.70584095e-01 4.50696065e-07 6.79408796e-03 0 3.36541631e-04 3.78538481e-08 7.87174591e-09 4.20514104e-02 2.02060677e-02 0 1.64429410e-01 1.77595232e-07
3.00000000E+01 5.50000000E+02 1.55951551E+00 1.08349313E+01 5.50000000E+02 1.06186325E-01 0 9.43409309e-02 2.73207194e-04 1.48718023e-04 6.62740549e-01 4.36210419e-07 6.93316198e-03 0 3.33609494e-04 3.69750588e-08 7.80316284e-09 4.34538859e-02 2.09086270e-02 0 1.70866654e-01 1.75517297e-07
3.00000000E+01 5.60000000E+02 1.43496544E+00 1.11306692E+01 5.60000000E+02 9.67759411E-02 0 9.35042479e-02 2.69981264e-04 1.46072709e-04 6.54924457e-01 4.22292857e-07 7.05682904e-03 0 3.30650075e-04 3.63048899e-08 7.73394166e-09 4.48548330e-02 2.16108099e-02 0 1.77301480e-01 1.73446751e-07
3.00000000E+01 5.80000000E+02 1.21878303E+00 1.17407995E+01 5.80000000E+02 8.06210147E-02 0 9.18114173e-02 2.63570595e-04 1.40845108e-04 6.39390143e-01 3.96062317e-07 7.26201346e-03 0 3.24662557e-04 3.54953808e-08 7.59389283e-09 4.76485221e-02 2.30121297e-02 0 1.90146088e-01 1.69331885e-07
3.00000000E+01 6.00000000E+02 1.03934308E+00 1.23766136E+01 6.00000000E+02 6.74153508E-02 0 9.00984646e-02 2.57224596e-04 1.35702492e-04 6.24010294e-01 3.71817295e-07 7.41720630e-03 0 3.18604060e-04 3.52624575e-08 7.45218382e-09 5.04256713e-02 2.44064269e-02 0 2.02929826e-01 1.65258270e-07
4.00000000E+01 1.45000000E+02 5.11325264E+02 4.74587895E+00 1.45000000E+02 2.21735623E+02 0 1.00693837e-01 3.71991822e-04 1.01559257e-03 8.97545768e-01 1.23574260e-07 0 0 3.56372396e-04 4.32072969e-07 8.33561433e-09 1.38529003e-05 1.85084034e-06 0 0 1.69953802e-07
4.00000000E+01 1.45500000E+02 5.05546549E+02 4.75962612E+00 1.45500000E+02 2.17940443E+02 0 1.00749845e-01 3.71955287e-04 1.01120914e-03 8.97493185e-01 1.26819215e-07 0 0 3.56568418e-04 4.32855448e-07 8.34019916e-09 1.45660274e-05 1.93294484e-06 0 0 1.69937869e-07
4.00000000E+01 1.46000000E+02 4.99847518E+02 4.77336674E+00 1.46000000E+02 2.14220079E+02 0 1.00805666e-01 3.71918951e-04 1.00685628e-03 8.97440711e-01 1.30147112e-07 0 0 3.56763802e-04 4.33684790e-07 8.34476903e-09 1.53232032e-05 2.01830376e-06 0 0 1.69922021e-07
4.00000000E+01 1.46500000E+02 4.94227001E+02 4.78710087E+00 1.46500000E+02 2.10572417E+02 0 1.00861302e-01 3.71882810e-04 1.00253368e-03 8.97388342e-01 1.33561907e-07 0 0 3.56958547e-04 4.34563186e-07 8.34932399e-09 1.61282458e-05 2.10704608e-06 0 0 1.69906255e-07
4.00000000E+01 1.47000000E+02 4.88683687E+02 4.80082855E+00 1.47000000E+02 2.06996543E+02 0 1.00916752e-01 3.71846861e-04 9.98241024e-04 8.97336072e-01 1.37067907e-07 0 0 3.57152658e-04 4.35493030e-07 8.35386409e-09 1.69854411e-05 2.19930700e-06 0 0 1.69890571e-07
4.00000000E+01 1.47500000E+02 4.83216236E+02 4.81454986E+00 1.47500000E+02 2.03491256E+02 0 1.00972018e-01 3.71811098e-04 9.93978013e-04 8.97283896e-01 1.40669818e-07 0 0 3.57346135e-04 4.36476941e-07 8.35838938e-09 1.78996204e-05 2.29522829e-06 0 0 1.69874965e-07
4.00000000E+01 1.48000000E+02 4.77823428E+02 4.82826486E+00 1.48000000E+02 2.00055389E+02 0 1.01027100e-01 3.71775517e-04 9.89744341e-04 8.97231810e-01 1.44372792e-07 0 0 3.57538980e-04 4.37517799e-07 8.36289988e-09 1.88762503e-05 2.39495879e-06 0 0 1.69859437e-07
4.00000000E+01 1.48500000E+02 4.72503960E+02 4.84197361E+00 1.48500000E+02 1.96687515E+02 0 1.01081999e-01 3.71740114e-04 9.85539709e-04 8.97179805e-01 1.48182489e-07 0 0 3.57731194e-04 4.38618776e-07 8.36739562e-09 1.99215446e-05 2.49865481e-06 0 0 1.69843984e-07
4.00000000E+01 1.49000000E+02 4.67256186E+02 4.85567618E+00 1.49000000E+02 1.93385593E+02 0 1.01136714e-01 3.71704884e-04 9.81363820e-04 8.97127876e-01 1.52105150e-07 0 0 3.57922777e-04 4.39783381e-07 8.37187663e-09 2.10425990e-05 2.60648068e-06 0 0 1.69828604e-07
4.00000000E+01 1.49500000E+02 4.62079986E+02 4.86937265E+00 1.49500000E+02 1.90148861E+02 0 1.01191245e-01 3.71669821e-04 9.77216380e-04 8.97076013e-01 1.56147682e-07 0 0 3.58113731e-04 4.41015508e-07 8.37634291e-09 2.22475566e-05 2.71860929e-06 0 0 1.69813295e-07
4.00000000E+01 1.50000000E+02 4.56973655E+02 4.88306311E+00 1.50000000E+02 1.86975095E+02 0 1.01245594e-01 3.71634920e-04 9.73097098e-04 8.97024208e-01 1.60317760e-07 0 0 3.58304056e-04 4.42319499e-07 8.38079446e-09 2.35458136e-05 2.83522251e-06 0 0 1.69798053e-07
4.00000000E+01 1.52000000E+02 4.37228625E+02 4.93776673E+00 1.52000000E+02 1.74885444E+02 0 1.01461153e-01 3.71496795e-04 9.56895804e-04 8.96817320e-01 1.78461736e-07 0 0 3.59059031e-04 4.48361241e-07 8.39845281e-09 2.99199009e-05 3.35051810e-06 0 0 1.69737708e-07
4.00000000E+01 1.54000000E+02 4.18514706E+02 4.99238367E+00 1.54000000E+02 1.63703393E+02 0 1.01673725e-01 3.71360591e-04 9.41122166e-04 8.96610084e-01 1.99576182e-07 0 0 3.59803708e-04 4.56085491e-07 8.41587031e-09 3.91150026e-05 3.95498071e-06 0 0 1.69678152e-07
4.00000000E+01 1.56000000E+02 4.00768028E+02 5.04692868E+00 1.56000000E+02 1.53354359E+02 0 1.01883122e-01 3.71225275e-04 9.25757611e-04 8.96400267e-01 2.25056437e-07 0 0 3.60537406e-04 4.66305195e-07 8.43303102e-09 5.35555129e-05 4.66635142e-06 0 0 1.69618921e-07
4.00000000E+01 1.58000000E+02 3.83931115E+02 5.10143694E+00 1.58000000E+02 1.43769048E+02 0 1.02088750e-01 3.71088372e-04 9.10780950e-04 8.96182129e-01 2.58011102e-07 0 0 3.61258017e-04 4.80865474e-07 8.44988566e-09 7.95697611e-05 5.50724881e-06 0 0 1.69558885e-07
4.00000000E+01 1.60000000E+02 3.67949426E+02 5.15601054E+00 1.60000000E+02 1.34901857E+02 0 1.02288709e-01 3.70942697e-04 8.96160712e-04 8.95938538e-01 3.10147405e-07 0 0 3.61958804e-04 5.06893208e-07 8.46627662e-09 1.36188798e-04 6.50699308e-06 0 0 1.69494767e-07
4.00000000E+01 1.62000000E+02 3.52762350E+02 5.21077238E+00 1.62000000E+02 1.26679684E+02 0 1.02480754e-01 3.70779895e-04 8.81864384e-04 8.95649512e-01 3.68565790e-07 0 0 3.62631811e-04 5.16030866e-07 8.48201780e-09 2.45690743e-04 7.70447938e-06 0 0 1.69422752e-07
4.00000000E+01 1.64000000E+02 3.38345502E+02 5.26549739E+00 1.64000000E+02 1.19006453E+02 0 1.02669501e-01 3.70616464e-04 8.67919457e-04 8.95355092e-01 3.77991385e-07 0 0 3.63293360e-04 4.99534056e-07 8.49749102e-09 3.63369128e-04 9.15327922e-06 0 0 1.69350381e-07
4.00000000E+01 1.65000000E+02 3.31404605E+02 5.29279835E+00 1.65000000E+02 1.15366102E+02 0 1.02763597e-01 3.70537891e-04 8.61082722e-04 8.95214080e-01 3.83016781e-07 0 0 3.63623232e-04 4.92879465e-07 8.50520653e-09 4.16031299e-04 9.99429180e-06 0 0 1.69315606e-07
4.00000000E+01 1.66000000E+02 3.24636392E+02 5.32005988E+00 1.66000000E+02 1.11851269E+02 0 1.02857485e-01 3.70461271e-04 8.54333980e-04 8.95076889e-01 3.88073079e-07 0 0 3.63952416e-04 4.86770147e-07 8.51290594e-09 4.64897494e-04 1.09285874e-05 0 0 1.69281709e-07
4.00000000E+01 1.68000000E+02 3.11597417E+02 5.37447838E+00 1.68000000E+02 1.05183560E+02 0 1.03044393e-01 3.70312873e-04 8.41091905e-04 8.94811595e-01 3.98099103e-07 0 0 3.64607859e-04 4.75632661e-07 8.52823637e-09 5.53808676e-04 1.31397057e-05 0 0 1.69216080e-07
4.00000000E+01 1.70000000E+02 2.99190059E+02 5.42877587E+00 1.70000000E+02 9.89718050E+01 0 1.03229835e-01 3.70169579e-04 8.28177406e-04 8.94555295e-01 4.07867524e-07 0 0 3.65258303e-04 4.65464208e-07 8.54344990e-09 6.34260854e-04 1.59531541e-05 0 0 1.69152725e-07
4.00000000E+01 1.72000000E+02 2.87374324E+02 5.48296876E+00 1.72000000E+02 9.31843086E+01 0 1.03413559e-01 3.70030211e-04 8.15576544e-04 8.94305298e-01 4.17297930e-07 0 0 3.65902846e-04 4.55962824e-07 8.55852538e-09 7.08945498e-04 1.96372674e-05 0 0 1.69091107e-07
4.00000000E+01 1.74000000E+02 2.76121733E+02 5.53030666E+00 1.74000000E+02 8.77893228E+01 0 1.03722076e-01 3.69847866e-04 7.86442790e-04 8.93948343e-01 4.26876670e-07 0 0 3.66989102e-04 4.47509444e-07 8.58393266e-09 7.80562621e-04 2.46867878e-05 0 0 1.69012970e-07
4.00000000E+01 1.75000000E+02 2.70696505E+02 5.55686055E+00 1.75000000E+02 8.52286831E+01 0 1.03820428e-01 3.69777047e-04 7.80596362e-04 8.93817982e-01 4.31299448e-07 0 0 3.67334480e-04 4.43193495e-07 8.59201088e-09 8.14878265e-04 2.79515627e-05 0 0 1.68981626e-07
4.00000000E+01 1.76000000E+02 2.65400705E+02 5.58339522E+00 1.76000000E+02 8.27549343E+01 0 1.03918198e-01 3.69706678e-04 7.74817758e-04 8.93688001e-01 4.35624880e-07 0 0 3.67677838e-04 4.38967274e-07 8.60004186e-09 8.48607740e-04 3.19391076e-05 0 0 1.68950475e-07
4.00000000E+01 1.78000000E+02 2.55180883E+02 5.63641671E+00 1.78000000E+02 7.80545401E+01 0 1.04111848e-01 3.69566660e-04 7.63458224e-04 8.93427715e-01 4.43983003e-07 0 0 3.68357982e-04 4.30755330e-07 8.61595012e-09 9.14679059e-04 4.33226596e-05 0 0 1.68888465e-07
4.00000000E+01 1.80000000E+02 2.45435140E+02 5.68940336E+00 1.80000000E+02 7.36657363E+01 0 1.04302512e-01 3.69425765e-04 7.52351325e-04 8.93162664e-01 4.51951764e-07 0 0 3.69027709e-04 4.22826103e-07 8.63161474e-09 9.79395084e-04 6.35719970e-05 0 0 1.68826005e-07
4.00000000E+01 1.82000000E+02 2.36137209E+02 5.74242511E+00 1.82000000E+02 6.95682772E+01 0 1.04489003e-01 3.69279596e-04 7.41480076e-04 8.92882330e-01 4.59532392e-07 0 0 3.69682817e-04 4.15142198e-07 8.64693741e-09 1.04321688e-03 1.03954717e-04 0 0 1.68761090e-07
4.00000000E+01 1.84000000E+02 2.27263264E+02 5.79551438E+00 1.84000000E+02 6.57331463E+01 0 1.04670849e-01 3.69126315e-04 7.30833384e-04 8.92582374e-01 4.66731182e-07 0 0 3.70321623e-04 4.07677617e-07 8.66187880e-09 1.10650530e-03 1.68938605e-04 0 0 1.68692880e-07
4.00000000E+01 1.85000000E+02 2.22978474E+02 5.82204327E+00 1.85000000E+02 6.39045142E+01 0 1.04760806e-01 3.69049696e-04 7.25597336e-04 8.92431570e-01 4.70193862e-07 0 0 3.70637659e-04 4.04024629e-07 8.66927076e-09 1.13805061e-03 2.03236674e-04 0 0 1.68658768e-07
4.00000000E+01 1.86000000E+02 2.18791586E+02 5.84854513E+00 1.86000000E+02 6.21329911E+01 0 1.04850429e-01 3.68974147e-04 7.20420313e-04 8.92282785e-01 4.73568562e-07 0 0 3.70952543e-04 4.00422977e-07 8.67663576e-09 1.16957579e-03 2.35812402e-04 0 0 1.68625135e-07
4.00000000E+01 1.88000000E+02 2.10700481E+02 5.90146349E+00 1.88000000E+02 5.87549626E+01 0 1.05028768e-01 3.68826495e-04 7.10240047e-04 8.91991897e-01 4.80060099e-07 0 0 3.71579201e-04 3.93367005e-07 8.69129303e-09 1.23267667e-03 2.94961977e-04 0 0 1.68559414e-07
4.00000000E+01 1.90000000E+02 2.02969756E+02 5.95427755E+00 1.90000000E+02 5.55863388E+01 0 1.05205767e-01 3.68682801e-04 7.00284174e-04 8.91708451e-01 4.86216782e-07 0 0 3.72201239e-04 3.86496815e-07 8.70584225e-09 1.29600143e-03 3.47562277e-04 0 0 1.68495462e-07
4.00000000E+01 1.92000000E+02 1.95577784E+02 6.00699965E+00 1.92000000E+02 5.26131197E+01 0 1.05381256e-01 3.68542263e-04 6.90544187e-04 8.91430601e-01 4.92049402e-07 0 0 3.72818048e-04 3.79801361e-07 8.72026916e-09 1.35970869e-03 3.95480799e-04 0 0 1.68432915e-07
4.00000000E+01 1.94000000E+02 1.88509861E+02 6.05963914E+00 1.94000000E+02 4.98221632E+01 0 1.05555118e-01 3.68404290e-04 6.81012316e-04 8.91157001e-01 4.97568981e-07 0 0 3.73429214e-04 3.73271391e-07 8.73456409e-09 1.42393076e-03 4.40057252e-04 0 0 1.68371503e-07
4.00000000E+01 1.95000000E+02 1.85092562E+02 6.08593014E+00 1.95000000E+02 4.84910613E+01 0 1.05641415e-01 3.68336127e-04 6.76322172e-04 8.91021485e-01 5.00214850e-07 0 0 3.73732597e-04 3.70065954e-07 8.74166010e-09 1.45627034e-03 4.61391146e-04 0 0 1.68341161e-07
4.00000000E+01 1.96000000E+02 1.81749797E+02 6.11220296E+00 1.96000000E+02 4.72009540E+01 0 1.05727282e-01 3.68268454e-04 6.71681417e-04 8.90886698e-01 5.02786622e-07 0 0 3.74034483e-04 3.66899016e-07 8.74872110e-09 1.48877892e-03 4.82209829e-04 0 0 1.68311034e-07
4.00000000E+01 1.98000000E+02 1.75279275E+02 6.16469646E+00 1.98000000E+02 4.47379553E+01 0 1.05897709e-01 3.68134439e-04 6.62544827e-04 8.90619001e-01 5.07713369e-07 0 0 3.74633703e-04 3.60677375e-07 8.76273666e-09 1.55434730e-03 5.22584232e-04 0 0 1.68251363e-07
4.00000000E+01 2.00000000E+02 1.69086458E+02 6.21712393E+00 2.00000000E+02 4.24224938E+01 0 1.06066373e-01 3.68002000e-04 6.53596277e-04 8.90353391e-01 5.12360112e-07 0 0 3.75226791e-04 3.54600392e-07 8.77660876e-09 1.62071596e-03 5.61650219e-04 0 0 1.68192380e-07
4.00000000E+01 2.02000000E+02 1.63157174E+02 6.26948893E+00 2.02000000E+02 4.02441025E+01 0 1.06233266e-01 3.67870941e-04 6.44829828e-04 8.90089464e-01 5.16737521e-07 0 0 3.75813703e-04 3.48662608e-07 8.79033643e-09 1.68795318e-03 5.99760300e-04 0 0 1.68133996e-07
4.00000000E+01 2.04000000E+02 1.57477631E+02 6.32179453E+00 2.04000000E+02 3.81933861E+01 0 1.06398383e-01 3.67741102e-04 6.36239828e-04 8.89826897e-01 5.20856004e-07 0 0 3.76394429e-04 3.42859051e-07 8.80391942e-09 1.75611753e-03 6.37186049e-04 0 0 1.68076140e-07
4.00000000E+01 2.06000000E+02 1.52035693E+02 6.37404340E+00 2.06000000E+02 3.62618508E+01 0 1.06561730e-01 3.67612349e-04 6.27820887e-04 8.89565428e-01 5.24725682e-07 0 0 3.76968979e-04 3.37185146e-07 8.81735796e-09 1.82525926e-03 6.74141316e-04 0 0 1.68018751e-07
4.00000000E+01 2.08000000E+02 1.46820635E+02 6.42623794E+00 2.08000000E+02 3.44421376E+01 0 1.06723314e-01 3.67484567e-04 6.19567849e-04 8.89304840e-01 5.28356371e-07 0 0 3.77537379e-04 3.31636644e-07 8.83065262e-09 1.89542164e-03 7.10797586e-04 0 0 1.67961779e-07
4.00000000E+01 2.10000000E+02 1.41819148E+02 6.47838032E+00 2.10000000E+02 3.27268712E+01 0 1.06883146e-01 3.67357658e-04 6.11475774e-04 8.89044949e-01 5.31757575e-07 0 0 3.78099663e-04 3.26209565e-07 8.84380427e-09 1.96664196e-03 7.47294475e-04 0 0 1.67905178e-07
4.00000000E+01 2.12000000E+02 1.37022447E+02 6.53047254E+00 2.12000000E+02 3.11093493E+01 0 1.07041240e-01 3.67231536e-04 6.03539923e-04 8.88785600e-01 5.34938474e-07 0 0 3.78655876e-04 3.20900161e-07 8.85681393e-09 2.03895238e-03 7.83747257e-04 0 0 1.67848911e-07
4.00000000E+01 2.14000000E+02 1.32422037E+02 6.58251645E+00 2.14000000E+02 2.95833295E+01 0 1.07197611e-01 3.67106123e-04 5.95755746e-04 8.88526659e-01 5.37907933e-07 0 0 3.79206070e-04 3.15704878e-07 8.86968279e-09 2.11238066e-03 8.20251422e-04 0 0 1.67792942e-07
4.00000000E+01 2.16000000E+02 1.28005156E+02 6.63451377E+00 2.16000000E+02 2.81429833E+01 0 1.07352274e-01 3.66981352e-04 5.88118868e-04 8.88268008e-01 5.40674497e-07 0 0 3.79750298e-04 3.10620337e-07 8.88241212e-09 2.18695074e-03 8.56888221e-04 0 0 1.67737243e-07
4.00000000E+01 2.18000000E+02 1.23766307E+02 6.68646612E+00 2.18000000E+02 2.67828409E+01 0 1.07505248e-01 3.66857161e-04 5.80625081e-04 8.88009547e-01 5.43246397e-07 0 0 3.80288619e-04 3.05643304e-07 8.89500329e-09 2.26268326e-03 8.93725593e-04 0 0 1.67681785e-07
4.00000000E+01 2.20000000E+02 1.19697424E+02 6.73837504E+00 2.20000000E+02 2.54978971E+01 0 1.07656549e-01 3.66733495e-04 5.73270333e-04 8.87751185e-01 5.45631557e-07 0 0 3.80821093e-04 3.00770685e-07 8.90745771e-09 2.33959592e-03 9.30822236e-04 0 0 1.67626545e-07
4.00000000E+01 2.22000000E+02 1.15785964E+02 6.79024200E+00 2.22000000E+02 2.42835201E+01 0 1.07806197e-01 3.66610303e-04 5.66050721e-04 8.87492842e-01 5.47837600e-07 0 0 3.81347784e-04 2.95999501e-07 8.91977686e-09 2.41770417e-03 9.68227919e-04 0 0 1.67571499e-07
4.00000000E+01 2.24000000E+02 1.12004412E+02 6.84206837E+00 2.24000000E+02 2.31351873E+01 0 1.07954209e-01 3.66487540e-04 5.58962484e-04 8.87234448e-01 5.49871853e-07 0 0 3.81868754e-04 2.91326885e-07 8.93196220e-09 2.49702086e-03 1.00598596e-03 0 0 1.67516627e-07
4.00000000E+01 2.26000000E+02 1.08398619E+02 6.89385550E+00 2.26000000E+02 2.20488829E+01 0 1.08100605e-01 3.66365162e-04 5.52001992e-04 8.86975938e-01 5.51741359e-07 0 0 3.82384067e-04 2.86750070e-07 8.94401524e-09 2.57755718e-03 1.04413363e-03 0 0 1.67461912e-07
4.00000000E+01 2.28000000E+02 1.04930074E+02 6.94560467E+00 2.28000000E+02 2.10206323E+01 0 1.08245403e-01 3.66243132e-04 5.45165744e-04 8.86717256e-01 5.53452884e-07 0 0 3.82893789e-04 2.82266382e-07 8.95593750e-09 2.65932257e-03 1.08270336e-03 0 0 1.67407335e-07
4.00000000E+01 2.30000000E+02 1.01592482E+02 6.99731711E+00 2.30000000E+02 2.00468866E+01 0 1.08388622e-01 3.66121414e-04 5.38450360e-04 8.86458350e-01 5.55012922e-07 0 0 3.83397984e-04 2.77873232e-07 8.96773048e-09 2.74232496e-03 1.12172336e-03 0 0 1.67352881e-07
4.00000000E+01 2.32000000E+02 9.83813538E+01 7.04899401E+00 2.32000000E+02 1.91246564E+01 0 1.08530282e-01 3.65999973e-04 5.31852574e-04 8.86199174e-01 5.56427712e-07 0 0 3.83896717e-04 2.73568113e-07 8.97939572e-09 2.82657097e-03 1.16121826e-03 0 0 1.67298535e-07
4.00000000E+01 2.34000000E+02 9.52914370E+01 7.10063651E+00 2.34000000E+02 1.82511060E+01 0 1.08670400e-01 3.65878780e-04 5.25369232e-04 8.85939683e-01 5.57703238e-07 0 0 3.84390052e-04 2.69348593e-07 8.99093470e-09 2.91206608e-03 1.20120963e-03 0 0 1.67244284e-07
4.00000000E+01 2.36000000E+02 9.23177175E+01 7.15224575E+00 2.36000000E+02 1.74229996E+01 0 1.08808995e-01 3.65757805e-04 5.18997283e-04 8.85679840e-01 5.58845245e-07 0 0 3.84878054e-04 2.65212312e-07 9.00234894e-09 2.99881471e-03 1.24171631e-03 0 0 1.67190115e-07
4.00000000E+01 2.38000000E+02 8.94548055E+01 7.20382279E+00 2.38000000E+02 1.66378737E+01 0 1.08946086e-01 3.65637021e-04 5.12733775e-04 8.85419608e-01 5.59859239e-07 0 0 3.85360784e-04 2.61156978e-07 9.01363990e-09 3.08682038e-03 1.28275644e-03 0 0 1.67136016e-07
4.00000000E+01 2.40000000E+02 8.66975604E+01 7.25536868E+00 2.40000000E+02 1.58931316E+01 0 1.09081692e-01 3.65516404e-04 5.06575855e-04 8.85158958e-01 5.60750510e-07 0 0 3.85838309e-04 2.57180363e-07 9.02480909e-09 3.17608585e-03 1.32433975e-03 0 0 1.67081977e-07
4.00000000E+01 2.42000000E+02 8.40418326E+01 7.30688445E+00 2.42000000E+02 1.51863711E+01 0 1.09215829e-01 3.65395930e-04 5.00520758e-04 8.84897856e-01 5.61524122e-07 0 0 3.86310688e-04 2.53280302e-07 9.03585793e-09 3.26661309e-03 1.36648371e-03 0 0 1.67027987e-07
4.00000000E+01 2.44000000E+02 8.14837119E+01 7.35837111E+00 2.44000000E+02 1.45153474E+01 0 1.09348516e-01 3.65275575e-04 4.94565807e-04 8.84636275e-01 5.62184935e-07 0 0 3.86777984e-04 2.49454688e-07 9.04678787e-09 3.35840356e-03 1.40919788e-03 0 0 1.66974035e-07
4.00000000E+01 2.46000000E+02 7.90177479E+01 7.40982961E+00 2.46000000E+02 1.38781300E+01 0 1.09479770e-01 3.65155320e-04 4.88708409e-04 8.84374191e-01 5.62737610e-07 0 0 3.87240257e-04 2.45701472e-07 9.05760032e-09 3.45145790e-03 1.45249204e-03 0 0 1.66920114e-07
4.00000000E+01 2.48000000E+02 7.66406216E+01 7.46126092E+00 2.48000000E+02 1.32727432E+01 0 1.09609609e-01 3.65035145e-04 4.82946049e-04 8.84111579e-01 5.63186612e-07 0 0 3.87697567e-04 2.42018656e-07 9.06829670e-09 3.54577660e-03 1.49637471e-03 0 0 1.66866215e-07
4.00000000E+01 2.50000000E+02 7.43498917E+01 7.51266603E+00 2.50000000E+02 1.26973778E+01 0 1.09738049e-01 3.64915027e-04 4.77276286e-04 8.83848408e-01 5.63536216e-07 0 0 3.88149968e-04 2.38404295e-07 9.07887827e-09 3.64135945e-03 1.54085337e-03 0 1.10367857e-08 1.66812327e-07
